SAV_coords,training info,score,path. prob.,path. class,PolyPhen-2 score,PolyPhen-2 path. class,EVmutation score,EVmutation path. class,labels,preds
O14522 1106 N I,known_del,0.83533335,0.71484804,deleterious,0.125,neutral,-2.0264,neutral,1,1.0
O14522 905 D G,new,0.7033333,0.5325441,prob.delet.,0.018,neutral,,?,1,1.0
O14522 965 Q K,known_del,0.8373333,0.7180628,deleterious,0.994,deleterious,-2.3355,neutral,1,1.0
O14556 110 D N,known_neu,0.23533334,0.09540995,neutral,0.979,deleterious,-2.1253,neutral,0,0.0
O14593 121 D V,new,0.942,0.8777081,deleterious,1.0,deleterious,,?,1,1.0
O14593 195 L P,known_del,0.9629956,0.9085397,deleterious,1.0,deleterious,-5.7347,deleterious,1,1.0
O14593 251 Q E,new,0.08466667,0.046214674,neutral,0.005,neutral,,?,0,0.0
O14618 231 A V,new,0.294,0.15299605,neutral,1.0,deleterious,-5.7939,deleterious,0,0.0
O14638 153 P L,new,0.33133334,0.17933317,neutral,1.0,deleterious,,?,0,0.0
O14638 620 V M,known_neu,0.096,0.039285686,neutral,0.0,neutral,,?,0,0.0
O14638 744 N H,known_neu,0.31333333,0.14122786,neutral,0.998,deleterious,,?,0,0.0
O14638 786 S N,known_neu,0.31466666,0.14212891,neutral,0.763,deleterious,,?,0,0.0
O14656 205 F I,new,0.932,0.8645689,deleterious,1.0,deleterious,,?,1,1.0
O14656 216 D H,new,0.15733333,0.07522509,neutral,0.727,deleterious,,?,0,0.0
O14656 264 D H,new,0.274,0.14011402,neutral,1.0,deleterious,,?,0,0.0
O14686 5428 G D,known_del,0.94266665,0.8795778,deleterious,1.0,deleterious,-7.9782,deleterious,1,1.0
O14686 5464 T M,known_del,0.91533333,0.84063697,deleterious,1.0,deleterious,-7.0252,deleterious,1,1.0
O14686 5471 R T,known_del,0.91866666,0.84538585,deleterious,1.0,deleterious,-8.9997,deleterious,1,1.0
O14686 5498 S F,known_del,0.95133334,0.8919249,deleterious,1.0,deleterious,-7.3572,deleterious,1,1.0
O14717 101 H Y,known_neu,0.136,0.055576712,neutral,0.002,neutral,,?,0,0.0
O14717 60 I V,known_neu,0.058666665,0.02637838,neutral,0.001,neutral,,?,0,0.0
O14727 1025 A D,known_neu,0.13666667,0.05585279,neutral,0.004,neutral,,?,0,0.0
O14727 160 K E,known_neu,0.35333332,0.16825946,neutral,1.0,deleterious,,?,0,0.0
O14727 357 S L,known_del,0.7553333,0.58576244,deleterious,0.932,deleterious,,?,1,1.0
O14727 415 L P,new,0.954,0.8934751,deleterious,1.0,deleterious,,?,1,1.0
O14727 465 Q R,known_neu,0.13066667,0.053368106,neutral,0.127,neutral,,?,0,0.0
O14727 625 E A,known_neu,0.046666667,0.022229603,neutral,0.0,neutral,,?,0,0.0
O14727 953 T A,new,0.7493333,0.5984075,deleterious,0.085,neutral,,?,1,1.0
O14732 281 N S,known_neu,0.122666664,0.050055195,neutral,0.0,neutral,,?,0,0.0
O14732 88 A T,known_neu,0.122666664,0.050055195,neutral,0.004,neutral,-4.0265,neutral,0,0.0
O14733 118 N S,new,0.097333334,0.05038962,neutral,0.006,neutral,,?,0,0.0
O14733 138 R C,known_neu,0.083333336,0.03490642,neutral,0.958,deleterious,-4.5566,neutral,0,0.0
O14733 162 R C,known_del,0.9166667,0.8425365,deleterious,1.0,deleterious,-7.9768,deleterious,1,1.0
O14733 162 R H,known_del,0.9253333,0.8548836,deleterious,1.0,deleterious,-5.2765,deleterious,1,1.0
O14733 195 A T,known_neu,0.22333333,0.09037227,neutral,0.469,neutral,-4.38,neutral,0,0.0
O14733 259 L F,known_neu,0.32133332,0.14663418,neutral,1.0,deleterious,-6.4578,deleterious,0,0.0
O14745 153 R Q,new,0.9546667,0.89435107,deleterious,1.0,deleterious,,?,1,1.0
O14745 225 E K,known_del,0.8433333,0.7277071,deleterious,0.979,deleterious,-3.048,neutral,1,1.0
O14746 1025 V F,new,0.95533335,0.895227,deleterious,0.996,deleterious,,?,1,1.0
O14746 1050 K E,new,0.80466664,0.68124646,deleterious,0.993,deleterious,,?,1,1.0
O14746 1090 V M,new,0.752,0.60222566,deleterious,0.994,deleterious,,?,1,1.0
O14746 979 R W,new,0.85466665,0.75621885,deleterious,1.0,deleterious,,?,1,1.0
O14757 156 R Q,known_neu,0.256,0.10717314,neutral,1.0,deleterious,-4.6944,neutral,0,0.0
O14757 175 A V,known_neu,0.36733332,0.17778532,neutral,1.0,deleterious,-11.1981,deleterious,0,0.0
O14757 223 E V,known_neu,0.254,0.10603476,neutral,0.729,deleterious,-3.455,neutral,0,0.0
O14773 100 Q R,known_neu,0.06533334,0.028683256,neutral,0.0,neutral,-0.6098,neutral,0,0.0
O14773 127 R Q,known_del,0.72533333,0.5398492,prob.delet.,0.322,neutral,-0.6599,neutral,1,1.0
O14773 153 S P,known_del,0.96466666,0.91092044,deleterious,1.0,deleterious,-4.3681,neutral,1,1.0
O14773 175 R H,known_neu,0.17,0.06957597,neutral,0.965,deleterious,-3.1465,neutral,0,0.0
O14773 185 R C,new,0.20933333,0.101394154,neutral,0.997,deleterious,,?,0,0.0
O14773 202 P L,new,0.97,0.91910625,deleterious,1.0,deleterious,,?,1,1.0
O14773 206 R H,new,0.93333334,0.8663208,deleterious,0.999,deleterious,,?,1,1.0
O14773 209 Y H,new,0.91866666,0.84705,deleterious,1.0,deleterious,,?,1,1.0
O14773 216 V M,new,0.8433333,0.7396427,deleterious,0.974,deleterious,,?,1,1.0
O14773 276 D V,new,0.96666664,0.91011804,deleterious,1.0,deleterious,,?,1,1.0
O14773 278 Q P,new,0.9773333,0.93888026,deleterious,0.999,deleterious,,?,1,1.0
O14773 278 Q R,new,0.968,0.91371334,deleterious,0.852,deleterious,,?,1,1.0
O14773 284 G V,new,0.9493333,0.88734347,deleterious,0.999,deleterious,,?,1,1.0
O14773 286 N S,new,0.85466665,0.75621885,deleterious,0.936,deleterious,,?,1,1.0
O14773 339 R Q,new,0.8833333,0.7981468,deleterious,1.0,deleterious,,?,1,1.0
O14773 355 L P,new,0.9433333,0.87946,deleterious,1.0,deleterious,,?,1,1.0
O14773 365 C Y,new,0.968,0.91371334,deleterious,1.0,deleterious,,?,1,1.0
O14773 382 S R,new,0.99666667,0.9910118,deleterious,1.0,deleterious,,?,1,1.0
O14773 389 G E,new,0.98,0.94607085,deleterious,1.0,deleterious,,?,1,1.0
O14773 422 Q H,new,0.96933335,0.9173086,deleterious,1.0,deleterious,,?,1,1.0
O14773 428 K N,new,0.74333334,0.58981663,deleterious,0.016,neutral,,?,1,1.0
O14773 447 R H,new,0.972,0.92449915,deleterious,1.0,deleterious,,?,1,1.0
O14773 448 A V,new,0.9826667,0.9532614,deleterious,1.0,deleterious,,?,1,1.0
O14773 453 A V,new,0.946,0.8829638,deleterious,1.0,deleterious,,?,1,1.0
O14773 466 V G,new,0.88266665,0.7971717,deleterious,0.994,deleterious,,?,1,1.0
O14773 475 S L,new,0.95666665,0.8969789,deleterious,1.0,deleterious,,?,1,1.0
O14773 480 V G,new,0.892,0.81082267,deleterious,1.0,deleterious,,?,1,1.0
O14773 481 F C,new,0.934,0.86719674,deleterious,1.0,deleterious,,?,1,1.0
O14773 501 G C,new,0.97066665,0.9209039,deleterious,1.0,deleterious,,?,1,1.0
O14773 504 N Y,new,0.98466665,0.9586543,deleterious,1.0,deleterious,,?,1,1.0
O14773 548 W R,new,0.872,0.7815706,deleterious,1.0,deleterious,,?,1,1.0
O14773 62 S L,known_neu,0.19933334,0.08101394,neutral,0.707,deleterious,-1.683,neutral,0,0.0
O14773 62 S T,known_del,0.732,0.55005217,prob.delet.,0.001,neutral,-1.7816,neutral,1,1.0
O14773 77 G R,known_del,0.954,0.895724,deleterious,1.0,deleterious,-4.0633,neutral,1,1.0
O14777 187 W L,known_neu,0.29533333,0.12956113,neutral,1.0,deleterious,-3.7871,neutral,0,0.0
O14786 487 I V,known_neu,0.11066667,0.04508583,neutral,0.0,neutral,,?,0,0.0
O14786 561 F L,known_neu,0.18133333,0.07399519,neutral,0.25,neutral,,?,0,0.0
O14786 733 V I,known_neu,0.086,0.03582837,neutral,0.062,neutral,-2.2817,neutral,0,0.0
O14788 199 M K,known_del,0.89533335,0.811291,deleterious,0.99,deleterious,-6.2771,deleterious,1,1.0
O14792 295 K R,known_neu,0.05733333,0.025917403,neutral,0.099,neutral,-2.7996,neutral,0,0.0
O14793 348 I T,known_neu,0.30733332,0.13717312,neutral,1.0,deleterious,-4.5796,neutral,0,0.0
O14793 371 R G,known_neu,0.288,0.1253871,neutral,1.0,deleterious,-4.5396,neutral,0,0.0
O14793 55 A T,known_neu,0.11666667,0.04757051,neutral,0.0,neutral,,?,0,0.0
O14815 102 A V,known_neu,0.308,0.13762365,neutral,1.0,deleterious,-5.7738,deleterious,0,0.0
O14815 122 S R,known_neu,0.21266666,0.086213015,neutral,0.551,deleterious,,?,0,0.0
O14815 164 D N,known_neu,0.208,0.08439334,neutral,0.805,deleterious,-4.237,neutral,0,0.0
O14815 234 I T,known_neu,0.29333332,0.12842275,neutral,0.998,deleterious,-4.8205,deleterious,0,0.0
O14815 239 A T,known_neu,0.16933334,0.06931602,neutral,0.324,neutral,,?,0,0.0
O14815 277 R W,known_neu,0.348,0.16465525,neutral,1.0,deleterious,-6.4675,deleterious,0,0.0
O14815 322 K Q,known_neu,0.14466667,0.0591657,neutral,0.087,neutral,-1.1575,neutral,0,0.0
O14815 327 H Q,known_neu,0.278,0.11969523,neutral,1.0,deleterious,-1.9893,neutral,0,0.0
O14815 48 F S,known_neu,0.34733334,0.16420472,neutral,1.0,deleterious,-8.0175,deleterious,0,0.0
O14815 65 F S,known_neu,0.252,0.10489639,neutral,1.0,deleterious,-5.4473,deleterious,0,0.0
O14832 119 T M,known_neu,0.27466667,0.11779795,neutral,1.0,deleterious,-3.4466,neutral,0,0.0
O14832 173 P S,known_del,0.818,0.68667233,deleterious,1.0,deleterious,-4.5844,neutral,1,1.0
O14832 175 H R,known_del,0.95266664,0.89382446,deleterious,1.0,deleterious,-8.1565,deleterious,1,1.0
O14832 177 D G,known_del,0.964,0.90997064,deleterious,1.0,deleterious,-6.0739,deleterious,1,1.0
O14832 193 W R,known_del,0.9033333,0.823541,deleterious,1.0,deleterious,-10.5081,deleterious,1,1.0
O14832 197 E Q,known_del,0.83533335,0.71484804,deleterious,0.998,deleterious,-2.5531,neutral,1,1.0
O14832 199 I F,known_del,0.884,0.793074,deleterious,0.884,deleterious,-6.3923,deleterious,1,1.0
O14832 215 G S,known_neu,0.21466666,0.086992875,neutral,0.279,neutral,-3.9912,neutral,0,0.0
O14832 220 H Y,known_del,0.9113333,0.8349383,deleterious,1.0,deleterious,-7.0321,deleterious,1,1.0
O14832 257 F S,known_del,0.936,0.87008005,deleterious,1.0,deleterious,-10.5026,deleterious,1,1.0
O14832 275 R W,known_del,0.968,0.917219,deleterious,1.0,deleterious,-8.224,deleterious,1,1.0
O14832 83 N Y,known_del,0.82533336,0.6986102,deleterious,0.868,deleterious,-5.0912,deleterious,1,1.0
O14842 211 R H,known_neu,0.08533333,0.035597883,neutral,0.001,neutral,-1.6527,neutral,0,0.0
O14862 304 C Y,known_neu,0.34533334,0.16285314,neutral,0.993,deleterious,,?,0,0.0
O14893 221 C F,known_neu,0.31133333,0.13987628,neutral,1.0,deleterious,,?,0,0.0
O14920 360 A S,new,0.656,0.47537827,neutral,0.0,neutral,,?,1,0.0
O14920 369 Q R,new,0.29333332,0.15256666,neutral,0.99,deleterious,,?,0,0.0
O14920 526 R Q,known_neu,0.025333334,0.013391086,neutral,0.525,deleterious,,?,0,0.0
O14920 554 R W,known_neu,0.30133334,0.13311839,neutral,1.0,deleterious,,?,0,0.0
O14929 314 A V,new,0.060666665,0.038304254,neutral,0.0,neutral,,?,0,0.0
O14929 317 A P,new,0.9266667,0.85756135,deleterious,0.999,deleterious,,?,1,1.0
O14936 96 G V,known_del,0.968,0.917219,deleterious,1.0,deleterious,-8.8369,deleterious,1,1.0
O14958 244 H R,known_neu,0.238,0.096927784,neutral,0.891,deleterious,,?,0,0.0
O14958 33 R Q,known_del,0.98333335,0.95688486,deleterious,1.0,deleterious,,?,1,1.0
O14958 335 N K,known_neu,0.23533334,0.09540995,neutral,0.79,deleterious,,?,0,0.0
O14958 55 Y C,known_del,0.892,0.80593306,deleterious,0.999,deleterious,,?,1,1.0
O14958 66 T A,known_neu,0.09533333,0.0390552,neutral,0.0,neutral,,?,0,0.0
O14958 76 V M,known_neu,0.16866666,0.069056064,neutral,0.585,deleterious,,?,0,0.0
O14964 7 T S,known_neu,0.021333333,0.011276704,neutral,0.0,neutral,,?,0,0.0
O14965 174 V M,known_del,0.8333333,0.7116333,deleterious,0.583,deleterious,-3.7585,neutral,1,1.0
O14965 373 M V,known_neu,0.093333334,0.038363736,neutral,0.027,neutral,0.2684,neutral,0,0.0
O14976 144 S L,known_neu,0.168,0.06879611,neutral,0.886,deleterious,,?,0,0.0
O15091 437 N S,known_neu,0.09133333,0.037672274,neutral,0.12,neutral,-4.1916,neutral,0,0.0
O15111 126 S C,known_neu,0.27666667,0.118936315,neutral,0.999,deleterious,,?,0,0.0
O15111 155 V A,known_neu,0.024,0.012686292,neutral,0.012,neutral,,?,0,0.0
O15118 1004 S L,new,0.86,0.76401937,deleterious,0.95,deleterious,,?,1,1.0
O15118 1007 P A,new,0.9126667,0.83916646,deleterious,0.997,deleterious,,?,1,1.0
O15118 1012 G D,new,0.79866666,0.6720853,deleterious,0.609,deleterious,,?,1,1.0
O15118 1015 G V,new,0.95,0.8882194,deleterious,1.0,deleterious,,?,1,1.0
O15118 1016 H R,new,0.722,0.5592713,deleterious,0.241,neutral,,?,1,1.0
O15118 1019 Y C,new,0.95933336,0.90048265,deleterious,1.0,deleterious,,?,1,1.0
O15118 1023 V G,new,0.94133335,0.8768321,deleterious,1.0,deleterious,,?,1,1.0
O15118 1034 G R,known_del,0.852,0.74163777,deleterious,0.997,deleterious,,?,1,1.0
O15118 1035 A V,known_del,0.926,0.8558334,deleterious,0.997,deleterious,,?,1,1.0
O15118 1036 T K,known_del,0.93133336,0.8634316,deleterious,0.998,deleterious,,?,1,1.0
O15118 1036 T M,known_del,0.916,0.8415867,deleterious,1.0,deleterious,,?,1,1.0
O15118 1049 A V,known_neu,0.082,0.034445446,neutral,0.013,neutral,,?,0,0.0
O15118 1059 R Q,known_del,0.8806667,0.78771603,deleterious,0.958,deleterious,-4.9202,deleterious,1,1.0
O15118 1061 I T,known_del,0.874,0.7770002,deleterious,0.997,deleterious,-4.2926,neutral,1,1.0
O15118 1062 A V,known_del,0.96,0.904272,deleterious,0.987,deleterious,-5.0349,deleterious,1,1.0
O15118 1065 V G,known_del,0.83066666,0.70729226,deleterious,0.878,deleterious,-3.7195,neutral,1,1.0
O15118 1066 T N,known_del,0.8106667,0.67473453,deleterious,0.907,deleterious,-4.1276,neutral,1,1.0
O15118 1077 R Q,known_del,0.6846667,0.4827026,prob.neutral,0.582,deleterious,-1.1728,neutral,1,0.0
O15118 1087 F L,known_del,0.92333335,0.8520343,deleterious,1.0,deleterious,-5.9968,deleterious,1,1.0
O15118 1094 I T,known_del,0.9293333,0.8605823,deleterious,0.992,deleterious,-5.6235,deleterious,1,1.0
O15118 1097 D N,known_del,0.8846667,0.7941456,deleterious,0.972,deleterious,-4.1355,neutral,1,1.0
O15118 1137 N I,known_del,0.9633333,0.9090209,deleterious,0.992,deleterious,-6.1915,deleterious,1,1.0
O15118 1140 G V,known_del,0.96133333,0.90617156,deleterious,1.0,deleterious,-7.6281,deleterious,1,1.0
O15118 1142 M T,known_del,0.95,0.8900253,deleterious,0.998,deleterious,-7.5229,deleterious,1,1.0
O15118 1150 N K,known_del,0.97,0.9223928,deleterious,1.0,deleterious,-9.4663,deleterious,1,1.0
O15118 1151 A T,known_del,0.9533333,0.8947742,deleterious,0.999,deleterious,-6.8382,deleterious,1,1.0
O15118 1156 N I,known_del,0.9626667,0.9080711,deleterious,1.0,deleterious,-5.7718,deleterious,1,1.0
O15118 1162 G A,known_del,0.9066667,0.82828987,deleterious,1.0,deleterious,-6.7505,deleterious,1,1.0
O15118 1165 V M,known_del,0.964,0.90997064,deleterious,1.0,deleterious,-6.5995,deleterious,1,1.0
O15118 1167 F L,known_del,0.93866664,0.87387913,deleterious,1.0,deleterious,-6.7866,deleterious,1,1.0
O15118 1168 C Y,known_del,0.9713333,0.925842,deleterious,1.0,deleterious,-7.2678,deleterious,1,1.0
O15118 1174 A V,known_del,0.9,0.8187921,deleterious,0.984,deleterious,-5.2324,deleterious,1,1.0
O15118 1186 R H,known_del,0.96133333,0.90617156,deleterious,1.0,deleterious,-7.4536,deleterious,1,1.0
O15118 1189 E G,known_del,0.874,0.7770002,deleterious,0.997,deleterious,-4.9469,deleterious,1,1.0
O15118 1205 T K,known_del,0.986,0.9637833,deleterious,1.0,deleterious,-8.4366,deleterious,1,1.0
O15118 1205 T R,known_del,0.9906667,0.9758555,deleterious,1.0,deleterious,-8.4366,deleterious,1,1.0
O15118 1212 V L,known_del,0.92866665,0.8596325,deleterious,0.437,neutral,-4.4014,neutral,1,1.0
O15118 1213 L V,known_del,0.93733335,0.8719796,deleterious,1.0,deleterious,-5.8692,deleterious,1,1.0
O15118 1216 A V,known_del,0.956,0.89857334,deleterious,0.993,deleterious,-3.4195,neutral,1,1.0
O15118 1220 I T,known_neu,0.27133334,0.11590066,neutral,1.0,deleterious,-5.4784,deleterious,0,0.0
O15118 1224 F L,known_del,0.96466666,0.91092044,deleterious,1.0,deleterious,-4.7649,deleterious,1,1.0
O15118 1236 G E,known_del,0.98733336,0.9672325,deleterious,1.0,deleterious,-8.9764,deleterious,1,1.0
O15118 1240 G R,known_del,0.982,0.95343566,deleterious,1.0,deleterious,-9.1829,deleterious,1,1.0
O15118 1244 L P,known_del,0.96933335,0.9206682,deleterious,1.0,deleterious,-8.5877,deleterious,1,1.0
O15118 1249 S G,known_del,0.97066665,0.9241174,deleterious,1.0,deleterious,-5.9142,deleterious,1,1.0
O15118 137 T M,known_del,0.79333335,0.6465178,deleterious,0.795,deleterious,-5.2148,deleterious,1,1.0
O15118 151 S G,known_neu,0.07733333,0.032832034,neutral,0.143,neutral,-4.0975,neutral,0,0.0
O15118 166 P L,known_del,0.96933335,0.9206682,deleterious,0.998,deleterious,-5.7591,deleterious,1,1.0
O15118 166 P S,known_del,0.9213333,0.84918493,deleterious,0.996,deleterious,-5.3787,deleterious,1,1.0
O15118 177 C G,known_del,0.982,0.95343566,deleterious,0.997,deleterious,-4.1852,neutral,1,1.0
O15118 177 C Y,known_del,0.98933333,0.9724063,deleterious,0.994,deleterious,-7.1715,deleterious,1,1.0
O15118 215 H R,known_neu,0.11733333,0.047846586,neutral,0.0,neutral,-3.2865,neutral,0,0.0
O15118 231 V G,known_del,0.746,0.57147837,deleterious,0.022,neutral,,?,1,1.0
O15118 242 D H,known_del,0.926,0.8558334,deleterious,1.0,deleterious,-5.8251,deleterious,1,1.0
O15118 242 D N,known_del,0.96,0.904272,deleterious,0.997,deleterious,-5.0404,deleterious,1,1.0
O15118 247 C Y,known_del,0.9726667,0.9292912,deleterious,1.0,deleterious,-8.2051,deleterious,1,1.0
O15118 248 G V,known_del,0.87866664,0.78450125,deleterious,0.979,deleterious,-5.3966,deleterious,1,1.0
O15118 272 M R,new,0.79866666,0.6720853,deleterious,0.982,deleterious,-8.6731,deleterious,1,1.0
O15118 333 G D,new,0.062,0.038743723,neutral,0.0,neutral,,?,0,0.0
O15118 372 R W,new,0.7593333,0.6127256,deleterious,0.987,deleterious,,?,1,1.0
O15118 380 L F,new,0.9293333,0.86106515,deleterious,1.0,deleterious,,?,1,1.0
O15118 381 W C,new,0.32266667,0.17311737,neutral,1.0,deleterious,,?,0,0.0
O15118 388 A P,new,0.882,0.79619664,deleterious,0.926,deleterious,,?,1,1.0
O15118 389 R C,new,0.9433333,0.87946,deleterious,1.0,deleterious,,?,1,1.0
O15118 401 P L,new,0.97333336,0.92809445,deleterious,1.0,deleterious,,?,1,1.0
O15118 401 P T,new,0.9713333,0.92270154,deleterious,0.999,deleterious,,?,1,1.0
O15118 404 R P,new,0.97866666,0.94247556,deleterious,1.0,deleterious,,?,1,1.0
O15118 404 R Q,new,0.90466666,0.8286551,deleterious,1.0,deleterious,,?,1,1.0
O15118 404 R W,new,0.9206667,0.8496778,deleterious,1.0,deleterious,,?,1,1.0
O15118 433 P L,new,0.93866664,0.8733283,deleterious,0.995,deleterious,,?,1,1.0
O15118 434 P L,new,0.722,0.5592713,deleterious,0.002,neutral,,?,1,1.0
O15118 434 P S,new,0.21333334,0.10348189,neutral,0.005,neutral,,?,0,0.0
O15118 451 E K,new,0.72,0.55640763,deleterious,0.075,neutral,,?,1,1.0
O15118 472 L P,new,0.33933333,0.18507083,neutral,1.0,deleterious,,?,0,0.0
O15118 473 S P,new,0.8193333,0.7036405,deleterious,0.706,deleterious,,?,1,1.0
O15118 474 P L,new,0.8386667,0.7328172,deleterious,0.948,deleterious,,?,1,1.0
O15118 479 C Y,new,0.9726667,0.92629683,deleterious,1.0,deleterious,,?,1,1.0
O15118 509 Y S,new,0.926,0.8566854,deleterious,0.998,deleterious,,?,1,1.0
O15118 510 H P,new,0.93266666,0.86544484,deleterious,1.0,deleterious,,?,1,1.0
O15118 511 T M,new,0.24133334,0.11907337,neutral,0.984,deleterious,,?,0,0.0
O15118 512 H R,new,0.89533335,0.815698,deleterious,0.553,deleterious,,?,1,1.0
O15118 518 R Q,new,0.7126667,0.5459077,prob.delet.,0.247,neutral,,?,1,1.0
O15118 518 R W,new,0.8566667,0.75914407,deleterious,0.999,deleterious,,?,1,1.0
O15118 521 A S,new,0.68733335,0.5126885,prob.neutral,0.0,neutral,,?,1,0.0
O15118 532 P L,new,0.7586667,0.6117711,deleterious,0.043,neutral,,?,1,1.0
O15118 535 G V,new,0.974,0.9298921,deleterious,0.998,deleterious,,?,1,1.0
O15118 537 F L,new,0.932,0.8645689,deleterious,0.913,deleterious,,?,1,1.0
O15118 543 P L,new,0.9826667,0.9532614,deleterious,1.0,deleterious,,?,1,1.0
O15118 574 T K,new,0.7133333,0.5468622,prob.delet.,0.002,neutral,,?,1,1.0
O15118 576 K R,new,0.67,0.4920488,prob.neutral,0.0,neutral,,?,1,0.0
O15118 605 A V,new,0.87133336,0.78059554,deleterious,0.716,deleterious,,?,1,1.0
O15118 612 E D,new,0.87666667,0.7883961,deleterious,0.987,deleterious,,?,1,1.0
O15118 615 R C,new,0.9533333,0.89259917,deleterious,1.0,deleterious,,?,1,1.0
O15118 615 R L,new,0.9266667,0.85756135,deleterious,1.0,deleterious,,?,1,1.0
O15118 628 Y C,new,0.94533336,0.8820878,deleterious,1.0,deleterious,,?,1,1.0
O15118 63 C R,known_del,0.97333336,0.9310158,deleterious,1.0,deleterious,-7.4726,deleterious,1,1.0
O15118 631 M R,new,0.896,0.8166731,deleterious,0.999,deleterious,,?,1,1.0
O15118 636 S F,new,0.89666665,0.8176482,deleterious,0.915,deleterious,,?,1,1.0
O15118 640 G R,new,0.93666667,0.87070054,deleterious,1.0,deleterious,,?,1,1.0
O15118 642 M I,new,0.011333333,0.009960355,neutral,0.0,neutral,,?,0,0.0
O15118 648 L H,new,0.948,0.88559157,deleterious,0.983,deleterious,-5.0169,deleterious,1,1.0
O15118 652 S W,known_del,0.95420665,0.8960184,deleterious,1.0,deleterious,-6.2375,deleterious,1,1.0
O15118 660 G S,known_del,0.9586667,0.9023724,deleterious,1.0,deleterious,-5.2467,deleterious,1,1.0
O15118 664 V M,known_del,0.946,0.8843267,deleterious,1.0,deleterious,-6.5855,deleterious,1,1.0
O15118 666 S N,known_del,0.646,0.43636456,neutral,0.047,neutral,-5.6702,deleterious,1,0.0
O15118 667 S L,known_del,0.8973333,0.81450576,deleterious,0.999,deleterious,-9.3041,deleterious,1,1.0
O15118 670 C W,known_del,0.89066666,0.80378985,deleterious,0.999,deleterious,-7.8635,deleterious,1,1.0
O15118 673 G V,known_del,0.93866664,0.87387913,deleterious,1.0,deleterious,-8.4152,deleterious,1,1.0
O15118 684 L F,known_del,0.9266667,0.85678315,deleterious,1.0,deleterious,-7.7949,deleterious,1,1.0
O15118 691 P L,known_del,0.9626667,0.9080711,deleterious,1.0,deleterious,-6.3744,deleterious,1,1.0
O15118 695 L V,known_del,0.89933336,0.81772053,deleterious,1.0,deleterious,-5.9601,deleterious,1,1.0
O15118 700 D N,known_del,0.8893333,0.8016467,deleterious,1.0,deleterious,-6.1573,deleterious,1,1.0
O15118 703 F S,known_del,0.942,0.878628,deleterious,1.0,deleterious,-7.492,deleterious,1,1.0
O15118 724 L P,known_del,0.89533335,0.811291,deleterious,0.961,deleterious,-4.2604,neutral,1,1.0
O15118 727 V F,known_del,0.948,0.88717604,deleterious,0.902,deleterious,-6.713,deleterious,1,1.0
